interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	ARinv	capacity	peak	fill	nodemand	
55728R300	T MDM TRK CO PLS	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55728R300-2-11-25	2	11	25	8	9	89	FALSE	
55739R000	CBT HET CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55739R000-3-6-5	3	6	5	3	0	0	TRUE	
55739R000	CBT HET CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55739R000-3-6-5	3	6	5	6	10	60	FALSE	
55739R000	CBT HET CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55739R000-3-6-5	3	6	5	3	9	33	FALSE	
55740K000	FLOATING CRAFT CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55740K000-1-0-3	1	0	3	1	0	0	TRUE	
55740K000	FLOATING CRAFT CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55740K000-1-0-3	1	0	3	2	4	50	FALSE	
55740K000	FLOATING CRAFT CO (RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55740K000-1-0-3	1	0	3	1	4	25	FALSE	
55779R000	COMPOSITE TRK CO LIGHT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55779R000-8-5-0	8	5	0	3	5	60	FALSE	
55779R000	COMPOSITE TRK CO LIGHT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55779R000-8-5-0	8	5	0	9	10	90	FALSE	
55779R000	COMPOSITE TRK CO LIGHT	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55779R000-8-5-0	8	5	0	5	9	56	FALSE	
55789R000	COMPOSITE TRK CO HVY	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55789R000-5-3-0	5	3	0	2	1	200	FALSE	
55789R000	COMPOSITE TRK CO HVY	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55789R000-5-3-0	5	3	0	6	8	75	FALSE	
55789R000	COMPOSITE TRK CO HVY	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55789R000-5-3-0	5	3	0	3	5	60	FALSE	
55812K000	TRANS BDE (EXPED)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55812K000-1-0-1	1	0	1	0	0	0	TRUE	
55812K000	TRANS BDE (EXPED)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55812K000-1-0-1	1	0	1	1	2	50	FALSE	
55812K000	TRANS BDE (EXPED)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55812K000-1-0-1	1	0	1	1	1	100	FALSE	
55816K000	"HHD, TRANS TERM BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55816K000-2-0-6	2	0	6	2	0	0	TRUE	
55816K000	"HHD, TRANS TERM BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55816K000-2-0-6	2	0	6	4	5	80	FALSE	
55816K000	"HHD, TRANS TERM BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55816K000-2-0-6	2	0	6	2	4	50	FALSE	
55819R000	INLAND CARGO TRANSFER CO (ICTC)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55819R000-10-0-20	10	0	20	6	9	67	FALSE	
55819R000	INLAND CARGO TRANSFER CO (ICTC)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55819R000-10-0-20	10	0	20	15	28	54	FALSE	
55819R000	INLAND CARGO TRANSFER CO (ICTC)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55819R000-10-0-20	10	0	20	8	22	36	FALSE	
55829K000	HEAVY WATERCRAFT CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55829K000-1-0-2	1	0	2	1	1	100	FALSE	
55829K000	HEAVY WATERCRAFT CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55829K000-1-0-2	1	0	2	2	4	50	FALSE	
55829K000	HEAVY WATERCRAFT CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55829K000-1-0-2	1	0	2	1	4	25	FALSE	
55838K000	SEAPORT OPS CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55838K000-2-0-7	2	0	7	2	0	0	TRUE	
55838K000	SEAPORT OPS CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55838K000-2-0-7	2	0	7	4	9	44	FALSE	
55838K000	SEAPORT OPS CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55838K000-2-0-7	2	0	7	2	7	29	FALSE	
55848K000	TRANS MODULAR CAUSWAY CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	55848K000-1-0-1	1	0	1	0	0	0	TRUE	
55848K000	TRANS MODULAR CAUSWAY CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	55848K000-1-0-1	1	0	1	1	2	50	FALSE	
55848K000	TRANS MODULAR CAUSWAY CO	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	55848K000-1-0-1	1	0	1	1	0	0	TRUE	
63025K000	BDE SPT BN (ABCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63025K000-10-5-0	10	5	0	4	4	100	FALSE	
63025K000	BDE SPT BN (ABCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63025K000-10-5-0	10	5	0	11	18	61	FALSE	
63025K000	BDE SPT BN (ABCT)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63025K000-10-5-0	10	5	0	6	10	60	FALSE	
63035K000	BDE SPT BN W/FSC (IBCT)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63035K000-9-19-0	9	19	0	6	9	67	FALSE	
63035K000	BDE SPT BN W/FSC (IBCT)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63035K000-9-19-0	9	19	0	14	19	74	FALSE	
63035K000	BDE SPT BN W/FSC (IBCT)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63035K000-9-19-0	9	19	0	8	11	73	FALSE	
63045K000	BDE SPT BN W/FSC (IBCT)(ABN)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63045K000-4-0-0	4	0	0	1	2	50	FALSE	
63045K000	BDE SPT BN W/FSC (IBCT)(ABN)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63045K000-4-0-0	4	0	0	4	2	200	FALSE	
63045K000	BDE SPT BN W/FSC (IBCT)(ABN)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63045K000-4-0-0	4	0	0	2	2	100	FALSE	
63055K000	BDE SPT BN (SBCT)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63055K000-7-2-0	7	2	0	2	3	67	FALSE	
63055K000	BDE SPT BN (SBCT)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63055K000-7-2-0	7	2	0	7	7	100	FALSE	
63055K000	BDE SPT BN (SBCT)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63055K000-7-2-0	7	2	0	4	5	80	FALSE	
63302K000	"HHC, SUST BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63302K000-11-10-9	11	10	9	6	12	50	FALSE	
63302K000	"HHC, SUST BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63302K000-11-10-9	11	10	9	16	22	73	FALSE	
63302K000	"HHC, SUST BDE"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63302K000-11-10-9	11	10	9	9	15	60	FALSE	
63346R200	BSB HQ FA BDE	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63346R200-4-8-0	4	8	0	2	1	200	FALSE	
63346R200	BSB HQ FA BDE	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63346R200-4-8-0	4	8	0	6	7	86	FALSE	
63346R200	BSB HQ FA BDE	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63346R200-4-8-0	4	8	0	3	5	60	FALSE	
63347R000	"FWD SPT CO, MLRS (2X8)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63347R000-6-2-0	6	2	0	2	3	67	FALSE	
63347R000	"FWD SPT CO, MLRS (2X8)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63347R000-6-2-0	6	2	0	6	27	22	FALSE	
63347R000	"FWD SPT CO, MLRS (2X8)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63347R000-6-2-0	6	2	0	3	8	38	FALSE	
63347R100	FWD SPT CO 155SP 3x6 FiB	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63347R100-0-10-0	0	10	0	2	0	0	TRUE	
63347R100	FWD SPT CO 155SP 3x6 FiB	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63347R100-0-10-0	0	10	0	3	18	17	FALSE	
63347R100	FWD SPT CO 155SP 3x6 FiB	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63347R100-0-10-0	0	10	0	2	6	33	FALSE	
63347R200	FWD SPT CO HIMARS	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63347R200-5-12-0	5	12	0	3	0	0	TRUE	
63347R200	FWD SPT CO HIMARS	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63347R200-5-12-0	5	12	0	8	12	67	FALSE	
63347R200	FWD SPT CO HIMARS	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63347R200-5-12-0	5	12	0	4	5	80	FALSE	
63347R300	FWD SPT CO 155T 3X6 FiB	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63347R300-0-7-0	0	7	0	1	0	0	TRUE	
63347R300	FWD SPT CO 155T 3X6 FiB	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63347R300-0-7-0	0	7	0	2	17	12	FALSE	
63347R300	FWD SPT CO 155T 3X6 FiB	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63347R300-0-7-0	0	7	0	1	9	11	FALSE	
63355R000	"BDE SPT BN, MEB"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63355R000-0-17-0	0	17	0	3	0	0	TRUE	
63355R000	"BDE SPT BN, MEB"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63355R000-0-17-0	0	17	0	5	11	45	FALSE	
63355R000	"BDE SPT BN, MEB"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63355R000-0-17-0	0	17	0	3	7	43	FALSE	
63375K000	AVN SPT BN (CAB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63375K000-11-0-0	11	0	0	3	3	100	FALSE	
63375K000	AVN SPT BN (CAB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63375K000-11-0-0	11	0	0	10	17	59	FALSE	
63375K000	AVN SPT BN (CAB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63375K000-11-0-0	11	0	0	5	11	45	FALSE	
63426K000	"HHC, CBT SUST  SPT BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63426K000-16-40-31	16	40	31	16	27	59	FALSE	
63426K000	"HHC, CBT SUST  SPT BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63426K000-16-40-31	16	40	31	36	62	58	FALSE	
63426K000	"HHC, CBT SUST  SPT BN"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63426K000-16-40-31	16	40	31	20	47	43	FALSE	
63475K000	AVN SPT BN (GS 2 X 15 MEDEVAC)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63475K000-0-9-1	0	9	1	2	1	200	FALSE	
63475K000	AVN SPT BN (GS 2 X 15 MEDEVAC)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63475K000-0-9-1	0	9	1	3	2	150	FALSE	
63475K000	AVN SPT BN (GS 2 X 15 MEDEVAC)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63475K000-0-9-1	0	9	1	2	1	200	FALSE	
63475K100	AVN SPT BN (ASB/TAB)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63475K100-0-1-0	0	1	0	0	2	0	FALSE	
63475K100	AVN SPT BN (ASB/TAB)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63475K100-0-1-0	0	1	0	0	0	0	TRUE	
63475K100	AVN SPT BN (ASB/TAB)(RECAP)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63475K100-0-1-0	0	1	0	0	2	0	FALSE	
63702K000	"HHC, THTR SUST CMD"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63702K000-3-1-2	3	1	2	1	2	50	FALSE	
63702K000	"HHC, THTR SUST CMD"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63702K000-3-1-2	3	1	2	4	2	200	FALSE	
63702K000	"HHC, THTR SUST CMD"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63702K000-3-1-2	3	1	2	2	2	100	FALSE	
63702K100	EXPEDIT SUST CMD	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	63702K100-4-2-8	4	2	8	3	7	43	FALSE	
63702K100	EXPEDIT SUST CMD	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	63702K100-4-2-8	4	2	8	7	8	88	FALSE	
63702K100	EXPEDIT SUST CMD	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	63702K100-4-2-8	4	2	8	4	7	57	FALSE	
77202K000	"HQ, INF BDE COMBAT TM (IBCT)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	77202K000-9-19-0	9	19	0	6	20	30	FALSE	
77202K000	"HQ, INF BDE COMBAT TM (IBCT)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	77202K000-9-19-0	9	19	0	14	20	70	FALSE	
77202K000	"HQ, INF BDE COMBAT TM (IBCT)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	77202K000-9-19-0	9	19	0	8	15	53	FALSE	
77202K100	"HQ, IN BDE CBT TM (IBCT)(ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	77202K100-4-0-0	4	0	0	1	2	50	FALSE	
77202K100	"HQ, IN BDE CBT TM (IBCT)(ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	77202K100-4-0-0	4	0	0	4	2	200	FALSE	
77202K100	"HQ, IN BDE CBT TM (IBCT)(ABN)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	77202K100-4-0-0	4	0	0	2	2	100	FALSE	
87000K100	DIVISION HEADQUARTERS	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	87000K100-10-8-0	10	8	0	4	6	67	FALSE	
87000K100	DIVISION HEADQUARTERS	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	87000K100-10-8-0	10	8	0	12	15	80	FALSE	
87000K100	DIVISION HEADQUARTERS	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	87000K100-10-8-0	10	8	0	6	8	75	FALSE	
87312K000	"HHC, ARMOR BDE CBT TM (ABCT)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	87312K000-10-5-0	10	5	0	4	4	100	FALSE	
87312K000	"HHC, ARMOR BDE CBT TM (ABCT)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	87312K000-10-5-0	10	5	0	11	18	61	FALSE	
87312K000	"HHC, ARMOR BDE CBT TM (ABCT)"	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	87312K000-10-5-0	10	5	0	6	10	60	FALSE	
90376K000	HQ CONTRACTING BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	90376K000-13-2-1	13	2	1	4	7	57	FALSE	
90376K000	HQ CONTRACTING BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	90376K000-13-2-1	13	2	1	13	26	50	FALSE	
90376K000	HQ CONTRACTING BN	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	90376K000-13-2-1	13	2	1	7	18	39	FALSE	
90472K000	ARMY FIELD SPT BDE (AFSB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	90472K000-7-1-0	7	1	0	2	3	67	FALSE	
90472K000	ARMY FIELD SPT BDE (AFSB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	90472K000-7-1-0	7	1	0	7	4	175	FALSE	
90472K000	ARMY FIELD SPT BDE (AFSB)	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	90472K000-7-1-0	7	1	0	3	4	75	FALSE	
90588RA00	CONTRACTING TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	90588RA00-71-35-12	71	35	12	29	51	57	FALSE	
90588RA00	CONTRACTING TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	90588RA00-71-35-12	71	35	12	80	98	82	FALSE	
90588RA00	CONTRACTING TM	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	90588RA00-71-35-12	71	35	12	41	69	59	FALSE	
90873R000	CONTRACTING SPT BDE	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PreSurge	OSD_Goal	90873R000-8-0-0	8	0	0	2	4	50	FALSE	
90873R000	CONTRACTING SPT BDE	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	Surge	Max_NearMax_Ut	90873R000-8-0-0	8	0	0	7	3	233	FALSE	
90873R000	CONTRACTING SPT BDE	DemandRecords_TAA20-24Base	1:2/1:5->1:0/1:2->1:1/1:4	PostSurge	OSD_Redline	90873R000-8-0-0	8	0	0	4	3	133	FALSE	
