interest	OItitle	demand	policy	period	periodpolicy	inv-combo	RAinv	NGinv	capacity	peak	fill	nodemand	ARinv
45503KB00	PUBLIC AFFAIRS DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	45503KB00-8-35	8	35	26	59	44	FALSE	0
45503KB00	PUBLIC AFFAIRS DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	45503KB00-8-35	8	35	43	59	73	FALSE	0
45607K000	BROADCAST PUBLIC AFF DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	45607K000-0-4	0	4	1	0	0	TRUE	0
45607K000	BROADCAST PUBLIC AFF DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	45607K000-0-4	0	4	1	2	50	FALSE	0
45607K000	BROADCAST PUBLIC AFF DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	45607K000-0-4	0	4	2	2	100	FALSE	0
45607K000	BROADCAST PUBLIC AFF DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	45607K000-0-4	0	4	4	2	200	FALSE	0
47112K000	"HHC,  INF BDE (SBCT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	47112K000-7-2	7	2	3	1	300	FALSE	0
47112K000	"HHC,  INF BDE (SBCT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	47112K000-7-2	7	2	8	9	89	FALSE	0
47112K000	"HHC,  INF BDE (SBCT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	47112K000-7-2	7	2	8	9	89	FALSE	0
47112K000	"HHC,  INF BDE (SBCT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	47112K000-7-2	7	2	9	9	100	FALSE	0
51632K000	"HHD, REGIONAL SPT GRP"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	51632K000-1-44	1	44	8	11	73	FALSE	0
51632K000	"HHD, REGIONAL SPT GRP"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	51632K000-1-44	1	44	16	38	42	FALSE	0
51632K000	"HHD, REGIONAL SPT GRP"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	51632K000-1-44	1	44	23	38	61	FALSE	0
51632K000	"HHD, REGIONAL SPT GRP"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	51632K000-1-44	1	44	45	38	118	FALSE	0
51659R000	DIGITAL LIASON DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	51659R000-3-12	3	12	3	3	100	FALSE	0
51659R000	DIGITAL LIASON DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	51659R000-3-12	3	12	7	3	233	FALSE	0
51659R000	DIGITAL LIASON DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	51659R000-3-12	3	12	9	3	300	FALSE	0
51659R000	DIGITAL LIASON DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	51659R000-3-12	3	12	15	3	500	FALSE	0
52400K300	CORPS HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	52400K300-3-0	3	0	1	2	50	FALSE	0
52400K300	CORPS HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	52400K300-3-0	3	0	3	4	75	FALSE	0
52400K300	CORPS HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	52400K300-3-0	3	0	3	4	75	FALSE	0
52400K300	CORPS HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	52400K300-3-0	3	0	3	4	75	FALSE	0
55423K000	COMPOSITE TRK CO LIGHT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55423K000-8-5	8	5	4	0	0	TRUE	0
55423K000	COMPOSITE TRK CO LIGHT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55423K000-8-5	8	5	10	6	167	FALSE	0
55423K000	COMPOSITE TRK CO LIGHT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55423K000-8-5	8	5	11	6	183	FALSE	0
55423K000	COMPOSITE TRK CO LIGHT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55423K000-8-5	8	5	13	6	217	FALSE	0
55433K000	COMPOSITE TRK CO HVY	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55433K000-6-3	6	3	3	2	150	FALSE	0
55433K000	COMPOSITE TRK CO HVY	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55433K000-6-3	6	3	7	9	78	FALSE	0
55433K000	COMPOSITE TRK CO HVY	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55433K000-6-3	6	3	8	9	89	FALSE	0
55433K000	COMPOSITE TRK CO HVY	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55433K000-6-3	6	3	9	9	100	FALSE	0
55508KA00	MOVEMENT CONT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55508KA00-38-90	38	90	28	35	80	FALSE	0
55508KA00	MOVEMENT CONT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55508KA00-38-90	38	90	68	111	61	FALSE	0
55508KA00	MOVEMENT CONT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55508KA00-38-90	38	90	83	111	75	FALSE	0
55508KA00	MOVEMENT CONT TM	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55508KA00-38-90	38	90	128	111	115	FALSE	0
55509K000	THTR MOVE CONTROL ELMNT (TMCE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55509K000-1-6	1	6	1	2	50	FALSE	0
55509K000	THTR MOVE CONTROL ELMNT (TMCE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55509K000-1-6	1	6	3	2	150	FALSE	0
55509K000	THTR MOVE CONTROL ELMNT (TMCE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55509K000-1-6	1	6	4	2	200	FALSE	0
55509K000	THTR MOVE CONTROL ELMNT (TMCE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55509K000-1-6	1	6	7	2	350	FALSE	0
55577K000	AUTOMATED CARGO DOC	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55577K000-0-11	0	11	2	0	0	TRUE	0
55577K000	AUTOMATED CARGO DOC	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55577K000-0-11	0	11	4	3	133	FALSE	0
55577K000	AUTOMATED CARGO DOC	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55577K000-0-11	0	11	6	3	200	FALSE	0
55577K000	AUTOMATED CARGO DOC	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55577K000-0-11	0	11	11	3	367	FALSE	0
55578K000	EXPED TERM OPNL ELE (ETOE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55578K000-0-18	0	18	3	0	0	TRUE	0
55578K000	EXPED TERM OPNL ELE (ETOE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55578K000-0-18	0	18	6	3	200	FALSE	0
55578K000	EXPED TERM OPNL ELE (ETOE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55578K000-0-18	0	18	9	3	300	FALSE	0
55578K000	EXPED TERM OPNL ELE (ETOE)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55578K000-0-18	0	18	18	3	600	FALSE	0
55606K000	"HHD, MVT CTL BN (EAC)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55606K000-5-12	5	12	4	5	80	FALSE	0
55606K000	"HHD, MVT CTL BN (EAC)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55606K000-5-12	5	12	9	15	60	FALSE	0
55606K000	"HHD, MVT CTL BN (EAC)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55606K000-5-12	5	12	11	15	73	FALSE	0
55606K000	"HHD, MVT CTL BN (EAC)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55606K000-5-12	5	12	17	15	113	FALSE	0
55609K000	EXPEDIT RAIL CTR (ERC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55609K000-0-1	0	1	0	0	0	TRUE	0
55609K000	EXPEDIT RAIL CTR (ERC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55609K000-0-1	0	1	0	1	0	FALSE	0
55609K000	EXPEDIT RAIL CTR (ERC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55609K000-0-1	0	1	1	1	100	FALSE	0
55609K000	EXPEDIT RAIL CTR (ERC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55609K000-0-1	0	1	1	1	100	FALSE	0
55616K000	"HHD, TRANS MOTOR TRANS BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55616K000-0-19	0	19	3	0	0	TRUE	0
55616K000	"HHD, TRANS MOTOR TRANS BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55616K000-0-19	0	19	6	12	50	FALSE	0
55616K000	"HHD, TRANS MOTOR TRANS BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55616K000-0-19	0	19	10	12	83	FALSE	0
55616K000	"HHD, TRANS MOTOR TRANS BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55616K000-0-19	0	19	19	12	158	FALSE	0
55633K000	TRANS LIGHT-MDM TRUCK CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55633K000-0-27	0	27	5	0	0	TRUE	0
55633K000	TRANS LIGHT-MDM TRUCK CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55633K000-0-27	0	27	9	19	47	FALSE	0
55633K000	TRANS LIGHT-MDM TRUCK CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55633K000-0-27	0	27	14	19	74	FALSE	0
55633K000	TRANS LIGHT-MDM TRUCK CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55633K000-0-27	0	27	27	19	142	FALSE	0
55643K200	"T MDM TRK CO (POL, 5000 GAL)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55643K200-4-5	4	5	2	0	0	TRUE	0
55643K200	"T MDM TRK CO (POL, 5000 GAL)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55643K200-4-5	4	5	6	14	43	FALSE	0
55643K200	"T MDM TRK CO (POL, 5000 GAL)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55643K200-4-5	4	5	7	14	50	FALSE	0
55643K200	"T MDM TRK CO (POL, 5000 GAL)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55643K200-4-5	4	5	9	14	64	FALSE	0
55643K300	T MDM TRK CO PLS	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55643K300-2-36	2	36	7	0	0	TRUE	0
55643K300	T MDM TRK CO PLS	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55643K300-2-36	2	36	14	16	88	FALSE	0
55643K300	T MDM TRK CO PLS	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55643K300-2-36	2	36	20	16	125	FALSE	0
55643K300	T MDM TRK CO PLS	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55643K300-2-36	2	36	38	16	238	FALSE	0
55653K100	T MDM TRK CO (CARGO) (EAC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55653K100-4-46	4	46	9	0	0	TRUE	0
55653K100	T MDM TRK CO (CARGO) (EAC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55653K100-4-46	4	46	19	42	45	FALSE	0
55653K100	T MDM TRK CO (CARGO) (EAC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55653K100-4-46	4	46	27	42	64	FALSE	0
55653K100	T MDM TRK CO (CARGO) (EAC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55653K100-4-46	4	46	50	42	119	FALSE	0
55653K200	"T MDM TRK CO (POL, 5000 GAL)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55653K200-0-30	0	30	5	0	0	TRUE	0
55653K200	"T MDM TRK CO (POL, 5000 GAL)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55653K200-0-30	0	30	10	48	21	FALSE	0
55653K200	"T MDM TRK CO (POL, 5000 GAL)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55653K200-0-30	0	30	15	48	31	FALSE	0
55653K200	"T MDM TRK CO (POL, 5000 GAL)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55653K200-0-30	0	30	30	48	63	FALSE	0
55663K000	CBT HET CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55663K000-3-9	3	9	3	3	100	FALSE	0
55663K000	CBT HET CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55663K000-3-9	3	9	6	7	86	FALSE	0
55663K000	CBT HET CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55663K000-3-9	3	9	8	7	114	FALSE	0
55663K000	CBT HET CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55663K000-3-9	3	9	12	7	171	FALSE	0
55702K000	TRANS BDE (EXPED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55702K000-1-2	1	2	1	0	0	TRUE	0
55702K000	TRANS BDE (EXPED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55702K000-1-2	1	2	2	1	200	FALSE	0
55702K000	TRANS BDE (EXPED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55702K000-1-2	1	2	2	1	200	FALSE	0
55702K000	TRANS BDE (EXPED)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55702K000-1-2	1	2	3	1	300	FALSE	0
55706K000	"HHD, TRANS TERM BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55706K000-2-6	2	6	2	2	100	FALSE	0
55706K000	"HHD, TRANS TERM BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55706K000-2-6	2	6	4	4	100	FALSE	0
55706K000	"HHD, TRANS TERM BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55706K000-2-6	2	6	5	4	125	FALSE	0
55706K000	"HHD, TRANS TERM BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55706K000-2-6	2	6	8	4	200	FALSE	0
55733K000	SEAPORT OPS CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55733K000-2-8	2	8	2	0	0	TRUE	0
55733K000	SEAPORT OPS CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55733K000-2-8	2	8	5	6	83	FALSE	0
55733K000	SEAPORT OPS CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55733K000-2-8	2	8	6	6	100	FALSE	0
55733K000	SEAPORT OPS CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55733K000-2-8	2	8	10	6	167	FALSE	0
55743K000	INLAND CARGO TRANSFER CO (ICTC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55743K000-10-20	10	20	7	8	88	FALSE	0
55743K000	INLAND CARGO TRANSFER CO (ICTC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55743K000-10-20	10	20	17	28	61	FALSE	0
55743K000	INLAND CARGO TRANSFER CO (ICTC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55743K000-10-20	10	20	20	28	71	FALSE	0
55743K000	INLAND CARGO TRANSFER CO (ICTC)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55743K000-10-20	10	20	30	28	107	FALSE	0
55753K000	TRANS MODULAR CAUSWAY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55753K000-1-1	1	1	1	0	0	TRUE	0
55753K000	TRANS MODULAR CAUSWAY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55753K000-1-1	1	1	1	2	50	FALSE	0
55753K000	TRANS MODULAR CAUSWAY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55753K000-1-1	1	1	2	2	100	FALSE	0
55753K000	TRANS MODULAR CAUSWAY CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55753K000-1-1	1	1	2	2	100	FALSE	0
55763K000	HARBORMASTER  DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55763K000-3-5	3	5	2	3	67	FALSE	0
55763K000	HARBORMASTER  DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55763K000-3-5	3	5	5	6	83	FALSE	0
55763K000	HARBORMASTER  DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55763K000-3-5	3	5	6	6	100	FALSE	0
55763K000	HARBORMASTER  DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55763K000-3-5	3	5	8	6	133	FALSE	0
55823K000	HEAVY WATERCRAFT CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55823K000-1-2	1	2	1	3	33	FALSE	0
55823K000	HEAVY WATERCRAFT CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55823K000-1-2	1	2	2	4	50	FALSE	0
55823K000	HEAVY WATERCRAFT CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55823K000-1-2	1	2	2	4	50	FALSE	0
55823K000	HEAVY WATERCRAFT CO	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55823K000-1-2	1	2	3	4	75	FALSE	0
55829KA00	WATERCRAFT FIELD MAINT CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55829KA00-1-1	1	1	1	0	0	TRUE	0
55829KA00	WATERCRAFT FIELD MAINT CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55829KA00-1-1	1	1	1	1	100	FALSE	0
55829KA00	WATERCRAFT FIELD MAINT CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55829KA00-1-1	1	1	2	1	200	FALSE	0
55829KA00	WATERCRAFT FIELD MAINT CO HQ	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55829KA00-1-1	1	1	2	1	200	FALSE	0
55829KB00	WATERCRAFT FIELD MAINT PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55829KB00-2-3	2	3	1	0	0	TRUE	0
55829KB00	WATERCRAFT FIELD MAINT PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55829KB00-2-3	2	3	3	7	43	FALSE	0
55829KB00	WATERCRAFT FIELD MAINT PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55829KB00-2-3	2	3	4	7	57	FALSE	0
55829KB00	WATERCRAFT FIELD MAINT PLT	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55829KB00-2-3	2	3	5	7	71	FALSE	0
55840K000	FLOATING CRAFT CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55840K000-1-3	1	3	1	0	0	TRUE	0
55840K000	FLOATING CRAFT CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55840K000-1-3	1	3	2	2	100	FALSE	0
55840K000	FLOATING CRAFT CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55840K000-1-3	1	3	3	2	150	FALSE	0
55840K000	FLOATING CRAFT CO (RECAP)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55840K000-1-3	1	3	4	2	200	FALSE	0
55863K000	TRANS MED BOAT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55863K000-1-1	1	1	1	0	0	TRUE	0
55863K000	TRANS MED BOAT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55863K000-1-1	1	1	1	2	50	FALSE	0
55863K000	TRANS MED BOAT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55863K000-1-1	1	1	2	2	100	FALSE	0
55863K000	TRANS MED BOAT DET	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55863K000-1-1	1	1	2	2	100	FALSE	0
55883K000	LOGISTICS SPT VESSEL	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	55883K000-3-6	3	6	2	2	100	FALSE	0
55883K000	LOGISTICS SPT VESSEL	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	55883K000-3-6	3	6	5	6	83	FALSE	0
55883K000	LOGISTICS SPT VESSEL	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	55883K000-3-6	3	6	6	6	100	FALSE	0
55883K000	LOGISTICS SPT VESSEL	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	55883K000-3-6	3	6	9	6	150	FALSE	0
63302K000	"HHC, SUST BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	63302K000-11-19	11	19	7	10	70	FALSE	0
63302K000	"HHC, SUST BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	63302K000-11-19	11	19	17	22	77	FALSE	0
63302K000	"HHC, SUST BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	63302K000-11-19	11	19	21	22	95	FALSE	0
63302K000	"HHC, SUST BDE"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	63302K000-11-19	11	19	30	22	136	FALSE	0
63426K000	"HHC, CBT SUST  SPT BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	63426K000-17-75	17	75	18	17	106	FALSE	0
63426K000	"HHC, CBT SUST  SPT BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	63426K000-17-75	17	75	42	59	71	FALSE	0
63426K000	"HHC, CBT SUST  SPT BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	63426K000-17-75	17	75	55	59	93	FALSE	0
63426K000	"HHC, CBT SUST  SPT BN"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	63426K000-17-75	17	75	92	59	156	FALSE	0
63472K000	ARMY FIELD SPT BDE (AFSB)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	63472K000-7-1	7	1	3	2	150	FALSE	0
63472K000	ARMY FIELD SPT BDE (AFSB)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	63472K000-7-1	7	1	7	3	233	FALSE	0
63472K000	ARMY FIELD SPT BDE (AFSB)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	63472K000-7-1	7	1	8	3	267	FALSE	0
63472K000	ARMY FIELD SPT BDE (AFSB)	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	63472K000-7-1	7	1	8	3	267	FALSE	0
63602K000	EXPEDIT SUST CMD	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	63602K000-4-10	4	10	3	3	100	FALSE	0
63602K000	EXPEDIT SUST CMD	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	63602K000-4-10	4	10	7	6	117	FALSE	0
63602K000	EXPEDIT SUST CMD	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	63602K000-4-10	4	10	9	6	150	FALSE	0
63602K000	EXPEDIT SUST CMD	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War100	AllMax	63602K000-4-10	4	10	14	6	233	FALSE	0
77202K000	"HQ, INF BDE COMBAT TM (IBCT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	Competition	OSD_Goal	77202K000-13-20	13	20	8	12	67	FALSE	0
77202K000	"HQ, INF BDE COMBAT TM (IBCT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War	Max_NearMax_Ut	77202K000-13-20	13	20	20	28	71	FALSE	0
77202K000	"HQ, INF BDE COMBAT TM (IBCT)"	DemandRecords_2125-2	17%RC->33%RC->50%RC->100%RC	War50	AltMax_NearMax_Ut	77202K000-13-20	13	20	23	28	82	FALSE	0
